group,path,label,num_frames_after_sampling,image_folder,mode,camera_num_iterations,window_size,overlap_size,max_memory_allocated_gb,max_memory_reserved_gb,step_rotation_deg_mean,step_rotation_deg_max,step_translation_mean,step_translation_max,step_translation_std,depth_conf_frame_mean_std,depth_conf_mean,translation_norm_mean,frames_per_sec_inference,inference_time_sec,load_time_sec,postprocess_time_sec
temporal_subsampling,research_eval/temporal_subsampling/fps1_vs_fps2_small/fps_1.json,temporal_fps_1,24,/media/slam/My Passport/lingbot-map/tmp_frames/video_20260418_1906051_ffmpeg_frames_fps1,streaming,1,64,16,6.021044224,10.605297664,1.148175597190857,3.1571550369262695,0.0380941778421402,0.058335814625024796,0.005289146210998297,0.44594457745552063,3.8424980640411377,0.41214606165885925,6.053903476177563,3.9643843173980713,6.868153810501099,0.0006041526794433594
temporal_subsampling,research_eval/temporal_subsampling/fps1_vs_fps2_small/fps_2.json,temporal_fps_2,24,/media/slam/My Passport/lingbot-map/tmp_frames/video_20260418_1906051_ffmpeg_frames_fps2,streaming,1,64,16,6.021044224,10.605297664,0.5922184586524963,1.804067850112915,0.02159220166504383,0.027279894798994064,0.003515149699524045,0.19736449420452118,2.5087335109710693,0.24162228405475616,6.068333979170369,3.9549570083618164,7.123640060424805,0.0005204677581787109
temporal_subsampling,research_eval/temporal_subsampling/smoke_test/fps_2.json,temporal_fps_2,12,/media/slam/My Passport/lingbot-map/tmp_frames/video_20260418_1906051_ffmpeg_frames_fps2,streaming,1,64,16,4.613654528,10.429136896,0.4309725761413574,0.6501175165176392,0.020962495356798172,0.027279894798994064,0.003936266992241144,0.11196473240852356,2.6679251194000244,0.11869490891695023,6.7904716329342065,1.7671821117401123,8.044289827346802,0.0005140304565429688
projection_shift,research_eval/projection_shift/perspective_vs_360_small/perspective.json,perspective,24,/media/slam/My Passport/lingbot-map/tmp_frames/video_20260418_1906051_ffmpeg_frames_fps1,windowed,1,16,4,5.09713408,11.339300864,1.1078218221664429,3.1571550369262695,0.03821739926934242,0.057689402252435684,0.005196770187467337,0.5761151313781738,3.4273083209991455,0.41294416785240173,2.237263617034971,10.72739028930664,74.4666473865509,0.04806852340698242
projection_shift,research_eval/projection_shift/perspective_vs_360_small/widefov.json,widefov,24,/media/slam/My Passport/lingbot-map/tmp_frames/outdoor_perspective_az090,windowed,1,16,4,6.819336192,14.16626176,37.809906005859375,126.01911163330078,3.3665027618408203,10.293510437011719,3.147408962249756,1.0870646238327026,4.022735118865967,4.039881706237793,3.363344818092639,7.135753631591797,7.412319898605347,0.0005540847778320312
viewpoint_break,research_eval/viewpoint_break/control_vs_drop_24/control_24.json,control_24,24,/media/slam/My Passport/lingbot-map/research_eval/viewpoint_break/control_vs_drop_24/prepared_control_24,streaming,1,64,16,6.020909056,13.178503168,0.5922184586524963,1.804067850112915,0.02159220166504383,0.027279894798994064,0.003515149699524045,0.19736449420452118,2.5087335109710693,0.24162228405475616,6.066162515524975,3.9563727378845215,6.725020170211792,0.0005800724029541016
viewpoint_break,research_eval/viewpoint_break/control_vs_drop_24/drop_mid_24.json,drop_mid_24,16,/media/slam/My Passport/lingbot-map/research_eval/viewpoint_break/control_vs_drop_24/prepared_drop_mid_24,streaming,1,64,16,5.082457088,11.38753536,0.6445176005363464,3.2118687629699707,0.03240910544991493,0.16626228392124176,0.03599635139107704,0.20674003660678864,2.506453037261963,0.24064326286315918,6.603552911334461,2.422938108444214,6.757920026779175,0.000518798828125
preprocess_ablation,research_eval/preprocess_ablation/raw_fisheye_right_crop/widefov.json,raw_fisheye_right_crop,24,/media/slam/My Passport/lingbot-map/tmp_frames/outdoor_right_center_crops,windowed,1,16,4,5.63681792,11.790188544,37.6355094909668,132.12661743164062,2.883845567703247,9.228175163269043,2.7243330478668213,1.1353977918624878,3.3100645542144775,3.5637447834014893,5.04342817633885,4.758667945861816,7.909459114074707,0.0006208419799804688
preprocess_ablation,research_eval/preprocess_ablation/raw_fisheye_right_pad/widefov.json,raw_fisheye_right_pad,24,/media/slam/My Passport/lingbot-map/tmp_frames/outdoor_right_center_crops,windowed,1,16,4,6.819336192,14.16626176,38.74138641357422,136.3314971923828,2.698962450027466,8.40953254699707,2.638786554336548,1.00705885887146,3.1978864669799805,3.280240058898926,3.523505238775994,6.811398983001709,6.779049396514893,0.0005769729614257812
preprocess_ablation,research_eval/preprocess_ablation/widefov_crop/widefov.json,widefov_crop,24,/media/slam/My Passport/lingbot-map/tmp_frames/outdoor_perspective_az090,windowed,1,16,4,6.819336192,14.16626176,37.809906005859375,126.01911163330078,3.3665027618408203,10.293510437011719,3.147408962249756,1.0870646238327026,4.022735118865967,4.039881706237793,3.4545672870602346,6.947324514389038,6.673672199249268,0.0005278587341308594
preprocess_ablation,research_eval/preprocess_ablation/widefov_pad/widefov.json,widefov_pad,24,/media/slam/My Passport/lingbot-map/tmp_frames/outdoor_perspective_az090,windowed,1,16,4,6.819336192,14.16626176,37.809906005859375,126.01911163330078,3.3665027618408203,10.293510437011719,3.147408962249756,1.0870646238327026,4.022735118865967,4.039881706237793,3.489387648464406,6.877997636795044,6.7572150230407715,0.0005562305450439453
